video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwglQRrcpGzm1XU2DZ4AaABAg,@milan....,2024-02-13T09:13:08Z,14,2:09 Rohit motu world fastest runner
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugzqn4v6Z2BO_sAL61t4AaABAg,@ssa10497,2024-02-13T03:13:44Z,14,ICC is toying with Indian Hearts 😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzIoD4obf2cTCap7154AaABAg,@thefunpolice,2024-02-13T07:42:52Z,14,I love watching Scott Boland take wickets. Also a fan of watching Cameron Green take near impossible catches. But nothing is better than watching Travis Head hit a ton. Gracious India were  outclassed.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzrfLYIlbb8kccko2x4AaABAg,@MSMINDIA100,2024-04-09T06:55:47Z,14,Starc can not bowl like this now for KKR. These Australians take money to their home and leave their whole performance for their home..
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxieGTL1alhAOOnSIl4AaABAg,@afrozalam3878,2024-06-30T07:10:52Z,14,who is here after Indian won wc against sa 🎉🎉🎉🎉
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwxlFD9LA8y_71yLuZ4AaABAg,@Blackzoneff.0,2024-03-01T15:51:01Z,12,A great effort by Mohammad siraj as a bowler in every imp match
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwuOpwVncZ-wj6cXA14AaABAg,@rafid_samin,2024-02-13T04:01:02Z,12,Travis Head is a threat for India 🇮🇳
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgylIaZBpHO24U2lIIN4AaABAg,@s8567.,2024-04-27T10:39:43Z,12,Richest cricket board and no ICC trophy for over a decade. Shame haha! 😅
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugw2j0XvELmciO4JV8V4AaABAg,@MdSohail-,2024-07-01T16:49:28Z,11,Who is coming here after 2024 t20 World Cup.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz_b8w-oJ_RHSMcpJR4AaABAg,@yusufmohamed430,2024-02-13T12:02:32Z,11,11:16 what a short from shami like a sachin Tendulkar 😍
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwA-2Ly2hXZBBL4izB4AaABAg,@CHINNATHAMBI343,2024-02-13T04:29:13Z,10,Miss you the greatest wicked keeper in all time Rishabh pant 😢😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxpz3fNJzM_ZoBEcD54AaABAg,@Diecastlover777,2024-02-13T05:22:26Z,10,Thank You ICC for uploading this WTC Final﻿😊﻿😊﻿😇﻿😇﻿🇦🇺﻿🇦🇺
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxWPuzqXc8knUcHlIR4AaABAg,@hihihihi319,2024-03-12T18:51:18Z,10,Lets laugh at dogma clueless captaincy 🎉😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugym_XMyVukbNVw7vDt4AaABAg,@mantusarkar2807,2024-05-18T08:01:48Z,10,8:00😂😂😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxHY-jPHAHePTRZa-x4AaABAg,@ashieldgurlhosur4455,2024-05-28T17:24:08Z,10,Team Australia in the Final of anything is God mode
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwUqTPg_btDt0ZwxKx4AaABAg,@namit08567,2024-02-13T04:06:42Z,10,"ICC ❌️
ACC ✅️ Australia Cricket Council"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxYUh7np4rh3HkEYWR4AaABAg,@alpanajaiswal3226,2024-02-13T03:22:57Z,10,Now expecting ICC to upload the highlights of 1983 and 2011 World Cup final 😤😤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzmM1Kp7aUZuHbqMDV4AaABAg,@SLPhoenix2000,2024-04-29T12:23:52Z,9,I can Watch CWC & WTC Highlights All day🥰
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzNLquC-F2-l_GFD_F4AaABAg,@ravirajvk1817,2024-02-13T15:47:09Z,9,What ajinkya rahane did wrong 😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz_trHuc2FvkCeRzL14AaABAg,@binaasif8259,2024-02-13T08:52:09Z,9,"Congratulations Australian team for 3 consecutive winning trophies 
Love from Pakistan ❤❤❤"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxOtLs3eGmpDBVBiHd4AaABAg,@atifafzal6042,2024-04-14T04:18:47Z,9,At 4:00 reminds of wc 2023 virat wicket
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy7fjR7pbLC67AOUg54AaABAg,@Viratt_18,2024-02-13T03:06:27Z,9,"Australia is the best team in the world fact or myth : fact
Australia is the best team in the world 
Love from india❤"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzLABrc1H2qvevmdCp4AaABAg,@Usman-n3b,2024-10-07T15:45:43Z,9,Where is kohli king in this match 😅😅
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxx5HhyeRmDnzuMlRB4AaABAg,@avijitkumar5658,2024-02-13T03:42:38Z,9,"AUSTRALIA 🇦🇺 IS THE KING OF CRICKET 
THEY ARE ABSOLUTELY BEAST AND MUCH BETTER THAN OTHER TEAMS IN KNOCKOUTS"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyRUUxdyw4i3NgTQ_h4AaABAg,@RofikulIslam-jl2mk,2024-06-07T02:51:03Z,8,Pls don't compare Australia with India because Australia is the best
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxaJcng81C49XONNL94AaABAg,@sceenunsceen2387,2024-02-13T05:14:10Z,8,Thanks to Australia ❤ from Bangladesh
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwjDeKHJsCp2dZ0FFh4AaABAg,@Lakshya_55555,2024-02-13T03:01:58Z,8,Bhai mann nhi bhar rha kya icc valo ka... Dukh de de kr 😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgynUGxZbmNm8jkEku94AaABAg,@KYT77777,2024-02-13T04:29:19Z,8,Catches win matches proved by Australia hard luck India 🇮🇳 ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx0jul6Oq4HPtwvmGB4AaABAg,@debasismohanty1952,2024-02-13T04:12:27Z,8,Jadeja never performed when its really matters the most
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx7gEU1SOptK9c0vXN4AaABAg,@memorablemoments001,2024-02-18T03:17:19Z,8,Ajinkya Rahane ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzuvCRJB5sTqVEshzN4AaABAg,@salmanalihashmi7264,2024-08-13T06:49:54Z,8,Alex Carey is literally so underrated!
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxNUYBNHrpmnG22PYJ4AaABAg,@a2arvindmotivation855,2024-06-23T05:34:56Z,8,Indian team very very missing bumrah😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyB5DJhBDSM54j_mn14AaABAg,@jareenanona4825,2024-02-13T03:44:06Z,8,Congratulations team Australia ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyKFpf_18G5K_2lDp94AaABAg,@statuswala7005,2024-06-18T09:20:34Z,8,Who's is here after wc 23
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzDM2azyQPA-TbiLV54AaABAg,@RajaClasses,2024-02-13T03:04:51Z,8,Indians fans assemble here ??❤❤❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgymoRSyeTCJMixQuuh4AaABAg,@aloksrivastava2797,2024-02-13T06:07:12Z,7,"Look at their fielding🔥
Head and Smithy did it in the first inning itself. Can't ignore Carey contribution"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxlkCkagSFo6sgscuB4AaABAg,@MuhammadAatekabanuPatel,2024-02-13T03:02:09Z,7,Kal Odi Aur Aaj Test 😢😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy7bEhTBDNuKPDtXz94AaABAg,@chandrikakshatriya5685,2024-02-13T03:01:47Z,7,Common india 😢😭 who believes india wins 2024 world cup like 👇
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugwbv_7w-nZ8bXM5IZN4AaABAg,@mproaster8686,2024-05-06T19:47:37Z,7,4:19 Lost the wtc 💔
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwY8pg04RrmAf667lh4AaABAg,@Ssedits18,2024-06-24T21:27:39Z,7,Who is here after T20 WORLD CUP match ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugzb32PH8u7BCPv_iAV4AaABAg,@saiganesh2993,2024-02-13T04:37:48Z,7,"Smith ..alex carey travid head in batting
And stark .boland .. Cummins in bowling what a combination"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyyEhX5gLtH4qFJKAR4AaABAg,@sasmitabiswal231,2024-03-13T03:00:50Z,7,Remember the name steve smith smudge man of the biggest stage
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxiWqt20bBjCixtINV4AaABAg,@bhaskarkumar7560,2024-02-13T06:53:34Z,7,"They are World Champs for a reason, everyone steps up on big occasions! Brilliant Team."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzObIGrqwhqbeumkaR4AaABAg,@GopalKushwah-nm5pe,2024-03-03T17:48:04Z,7,"Travies head. Dangerous bastman❤❤❤
Nice player. Australia team.  Head

All time best team Australia❤❤"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz_1ZHK6eoDdKc7yqx4AaABAg,@4Ascreation,2024-05-22T13:06:09Z,7,My favourite team Australia
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyzWilb-lgq23T_KYF4AaABAg,@akhtarjohari4708,2024-02-16T18:38:29Z,7,Ajinkya Rahane 🙌
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyQTwldCPTN-mD6aep4AaABAg,@dipendragahamagar2386,2024-03-02T09:44:47Z,7,I have watched it more than ten times how amazing match with stress releasing quality
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyRY2mzANnRj7kfIk54AaABAg,@SheenaShaji-rl5mh,2024-06-27T03:49:20Z,7,After see aus out t20 world cup😂😂😂 ind 💪💪
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugwln4dw7ckP6bv3qUp4AaABAg,@TXCalibeR,2024-02-16T04:02:46Z,6,Travis Head just owns us! 🙂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz9-JPb-LyfMzSlQK14AaABAg,@Comali.king____criket-is1sf,2024-04-17T12:10:58Z,6,Yaha bhi head h 😮
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwkmrKrS-p5_GcJSkt4AaABAg,@tradingdoctor7900,2024-04-11T06:24:37Z,6,Ks bharat in playing 11in a final??? A big joke..india were playing with 10 players
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxNf4zXRbGR2YRZxmd4AaABAg,@Imperial.Productions,2024-02-13T05:27:48Z,6,It's just so funny that one team can absolutely dominate a sport and win every trophy possible in 1 year
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz79_fQX6Xi4bMmzW14AaABAg,@adeshkamble4923,2024-02-13T05:27:20Z,6,Ajinkya rahane deserves Indian test team
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwZ1MUjYOYlzGlXCt14AaABAg,@purnendunaskar2439,2024-06-02T04:41:31Z,6,"This is the cause of Mahi sir retirement, Love you mahi sir you do all❤❤😊😊"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyLR38WI1Nu0kJ1eJF4AaABAg,@pulkitgupta5749,2024-02-13T14:42:53Z,6,3:53 Absolute stunner 👌👌🔥🔥
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx--VPjvvnecOcnfaV4AaABAg,@educationandlearn5325,2024-07-03T11:04:09Z,6,Anyone after India wins the Worldcup 2024 😝👍😀
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz5i4dNmSr2xs-Jjq14AaABAg,@mdinzamamulkhan632,2024-02-13T05:26:38Z,6,Icc on fire 🔥. What a timing to upload this highlights
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxximOW12g6kRwlWaR4AaABAg,@victorbitter583,2024-02-13T05:16:48Z,6,You're doing God's work ICC. God bless you!
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgygteMJvt7P4abNz1V4AaABAg,@techTalks-English,2024-02-13T08:42:55Z,6,India has played 3 consecutive finals in a year round. I think That's a big achievement 🎉
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxTN9THaHJT-5AlZ7F4AaABAg,@santoshegala3094,2024-02-13T04:56:51Z,6,BOLAND excellent wicket balls👍
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwSM9cao1o5Hl2o6m54AaABAg,@sajaadajmal7953,2024-02-13T04:55:59Z,6,King Travis head! The one and only king of cricket
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx8A_xnZ20R-DZmZnp4AaABAg,@TUSHARGUPTA-z6m,2024-06-29T18:56:05Z,6,iska revenge kab hoga
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyBcJ3jrfAUypF21Jp4AaABAg,@shaikhsafwan123,2024-02-28T11:56:17Z,6,Travis Head always becomes headache for us in final 😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz7dMp6OA15yh8a4CR4AaABAg,@kinggamer11006,2024-02-13T03:30:32Z,6,Australia is always a nightmare for India 😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz0JqRC10Q9IaEi-rx4AaABAg,@hip-hop9181,2024-04-09T08:29:25Z,5,"""Saar trust me Saar kohli and rohit are big match playes they always save us in knockouts Saar""😂"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugyul6T0u4d7Q5aOqNl4AaABAg,@sabeehmakhdoom6015,2024-04-08T09:07:26Z,5,"If Baap Baap hota hai has a face. Final of CT 2017, Final of WTC 2023 and WC Final of 2023😂😂😂. Suck it india😂😂😂"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxNUXiTvn74xuav5vJ4AaABAg,@adinshuanaredy2738,2024-02-13T14:24:53Z,5,11:33 most useless player never had any big score😐🥲
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwPjskMX4O7pC9EfyR4AaABAg,@PINKYXBUNTY,2024-03-05T16:12:56Z,5,"WTC is the only ICC trophy I feel Indian have surreal chances to win , 2 WTC finals and good chances for the 3rd Time in 2025"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwwbPeJX786vZbgDtB4AaABAg,@garimabhatnagar4156,2024-05-27T05:29:26Z,5,9:23😂😂😂😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzmHZ1O40o_SwVzX9J4AaABAg,@sabiqahmed9968,2024-02-13T07:52:09Z,5,5:12🔥🔥🔥
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwUIfYTU1xnrVhxtY14AaABAg,@KingAmitkumar394,2024-03-29T03:51:05Z,5,Meri baat maano india ka aukaat icc trophy ki nahi hai isliye koi ummid mat rakho.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgySopIVLAWHjgproyd4AaABAg,@shashikahettiarachchi4309,2024-02-14T19:11:56Z,5,Congratulations Team Australia! You are Absolutely Preserve Team in the  World Cricket! All the best for yours Future! ❤🎉👏🇦🇺
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyCMMTS4Spip95Ro8t4AaABAg,@Akshit_kharbanda07,2024-10-02T09:25:14Z,5,Jadeja's impact was so much in this game. Rahane too. Kudos to siraj and shami.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxw0fp_GuIQBmoNZoh4AaABAg,@sivasangukadiresan3254,2024-07-09T07:59:31Z,5,Who are watching this video after India lifting t20 wc 2024
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzlZy86WCyb_E8S3ip4AaABAg,@Pudding_and_Coffee,2024-02-13T06:16:05Z,5,King goat chokli
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzfggYs2klNb58-rpV4AaABAg,@catarun9736,2024-03-18T10:04:04Z,5,the wicket of rahane in the first innings and gilla nd kohli in the 2nd innings is totally attributable to fantastice fielding... this is a champion team.... they have given us heartbreaks all along and will continue to do so in the future as well due to these work ethics.... still cant forget the blinder head took of riohit in the  wc final... its basically in their genes
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwkdmyvHGL7llx1q0t4AaABAg,@Phoneix70n,2024-02-13T04:57:59Z,5,Head has given headache in finales to India😅
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwG9bRaJKN3mJY2mLR4AaABAg,@nuranichandra2177,2024-02-13T15:43:50Z,5,These videos need to be bombarded continuously in the social media before the start of IPL. The rabid fans need to be reminded of the utter humiliation suffered by this bunch of flat track bullies who pad their statistics on batsmen friendly IPL pitches to impress the selectors and fail on other pitches where the ball swings.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugwoj80BduVDATAgUgt4AaABAg,@unitedbangladesh0,2024-02-13T03:10:47Z,5,"I don't know why ICC share this type of video😂. When India U 19 lose final against Australia U 19 . After ICC Share test championship final , ICC world cup final and also U 19 Final.  😂😂 Now I feel ICC isn't Indian cricket council. 🌝🌚"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgybDi4yd1xItC3ZxcJ4AaABAg,@maxmadrazo6892,2024-02-13T12:38:50Z,5,Admin has a personal issue with India 😭
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxFNbfwWHWFPUqn8a14AaABAg,@Angelinajolieshorts,2024-02-17T08:41:10Z,5,"I love India team..
From USA"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwrY7aYladJJaoY5954AaABAg,@Viratt_18,2024-02-13T03:05:12Z,5,"Best team in the world Australia fact or myth : fact Australia is the best team in the world
Love from india"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwOyQiXgLY02qfskCd4AaABAg,@aadilhassan242,2024-06-11T04:38:25Z,5,Australia is the father of india 😊😅😅
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwwvobE_34BEprPOux4AaABAg,@stupidgaming7894,2024-08-13T11:19:59Z,5,Kohli attitude 🥶 performance 🤡
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx4C4EAEXh84-vB5BN4AaABAg,@techbolte394,2024-02-25T09:20:38Z,5,"And then came 19th Nov, 23...another heartbreak 😢"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzyMadZv027s3yWarp4AaABAg,@Chapati-g2d,2024-06-17T15:02:11Z,5,Australia you are responsible for the tears in my eyes on 19nov still can't forget thT DAY AND in wtc also
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwGz-t-bgzTIAFMsLl4AaABAg,@devpranad5272,2024-02-13T03:54:22Z,5,ICC posted all the 3 times aus thrashed ind together mostly next they will post 2003 wc final
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugzvt-NcdIM09KN7jXB4AaABAg,@PMAHESHKUMAR-ur8ph,2024-08-29T09:11:56Z,4,"smith two catches of kohli and his 100 in first innings changed the game. GOAT in every aspect fielding , batting and leadership."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyvoEa0874cSxa4fqR4AaABAg,@kamrannazeer4867,2024-05-26T09:37:12Z,4,🔔🔔🔔 ka 👑👑 chokli 😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwNe_J0jrhV2sT72bF4AaABAg,@ramprasath6962,2024-05-11T05:30:26Z,4,Travis head absolutely bossed in every knockout game 💥💥💀
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyQfRDq70AzcnsiEhh4AaABAg,@pranjaaal,2024-04-25T11:14:12Z,4,"India in league matches:) 💀🛐
India in finals :) 🤡🤡
Australia in league matches:) 🤡🤡
Australia in finals :) 💀🛐
After all huge respect to team australia 🇦🇺 in finals...❤"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzHgerhUYstUrlw70V4AaABAg,@vijayvlogs7901,2024-02-21T21:23:40Z,4,Travis head against India☠️☠️
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyE0wLQKWpXWIOgwFl4AaABAg,@purnachanda5913,2024-02-13T04:02:21Z,4,Siraj is sena specialist
